UnterdevonKalltalFormation KalltalFM
PleistozänMittelterrassen Quaternary
PleistozänPrätegelenSchichtenHor[ÄltesteHauptterrasse] Quaternary
PleistozänÄltererLöss Quaternary
PleistozänJüngereMittelterrassen Quaternary
PleistozänJüngererLöss Quaternary
PleistozänSandlöss Quaternary
PleistozänGrundmoräne Quaternary
PleistozänTalsand Quaternary
PleistozänVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
PleistozänHolozän Quaternary
Pleistozän Quaternary
Oberholozän Quaternary
HolozänKünstlicheAufschüttungen Quaternary
HolozänKünstlicheAuffüllungen Quaternary
HolozänSchwemmlöss Quaternary
HolozänAbschwemmmassen Quaternary
HolozänAuensand Quaternary
HolozänHochflutablagerungen Quaternary
HolozänKünstlicheAuffüllungen Quaternary
HolozänAuenlehm Quaternary
HolozänRückstandsbildungen Quaternary
HolozänAblagerungeninBachundFlusstälern Quaternary
HolozänHanglehm Quaternary
HolozänAuenablagerungen Quaternary
Holozän"Auenterrassen[""Talterrasse""""Inselterrasse""]" Quaternary
HolozänVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
HolozänHangschutt Quaternary
HolozänSchwemmlehm Quaternary
HolozänAnthropogeneBildungen(künstlicheAufschüttung) Quaternary
HolozänAblagerunginTalsohlenundTalkerben Quaternary
HolozänNiedermoor Quaternary
HolozänAbschwemmmassen Quaternary
Holozän Quaternary
WeichselHochflutablagerungen Quaternary
WeichselLösslehm Quaternary
WeichselLöss Quaternary
WeichselNiederterrassen Quaternary
WeichselFließerde Quaternary
WeichselVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
WeichselHangundHochflächenlehm Quaternary
WeichselÄltereNiederterrassen Quaternary
WeichselHochflutlehm Quaternary
WeichselUferwall Quaternary
Weichsel Quaternary
TegelenTegelenSchichtenHor Quaternary
TegelenTegelenSchichten Quaternary
PrätegelenCromerIÄltereHauptterrassen Quaternary
PrätegelenPrätegelenSchichtenHor[ÄltesteHauptterrasse] Quaternary
PrätegelenÄltereHauptterrassen Quaternary
Tegelen Quaternary
ElsterJüngereHauptterrassen Quaternary
DrentheVorschüttsand Quaternary
DrentheGrundmoräne Quaternary

OberpliozänUntererReuverSandHor ReuverFM
OberpliozänReuverTonHor ReuverFM
OberpliozänTegelen Pliocene
OberpliozänReuverSubformation ReuverFM
Oberpliozän Pliocene
UnterpliozänUntererRottonHorA RottonFM
UnterpliozänObererRottonHorC RottonFM
UnterpliozänRottonSchichtenHor RottonFM
UnterpliozänLiblarSandHorB Pliocene
UnterpliozänKieseloolithFormation KieseloolithFM
PliozänUntererReuverTonHor ReuverFM
PliozänKieseloolithFormation KieseloolithFM
PliozänUntererReuverSandHor ReuverFM
PliozänReuverTonHor ReuverFM
PliozänObererRottonHorC RottonFM
PliozänUntererRottonHorA RottonFM
PliozänRottonSchichtenHor RottonFM
PliozänLiblarSandHorB Pliocene
PliozänReuverSubformation ReuverFM
PliozänReuver ReuverFM
Pliozän Pliocene
EemRückstandsbildungen Quaternary
WaalFließerde Quaternary
SaaleÄltererLöss Quaternary

ObermiozänUnterpliozän Tertiary
OligozänMiozänKölnFormation KölnFM
ObermiozänHauptkiesSchichtenHor HauptkiesFM
ObermiozänHauptkiesSchichten HauptkiesFM
ObermiozänIndenFormationHor IndenFM
ObermiozänIndenFormation IndenFM
ObermiozänFlözSchophovenHorF IndenFM
OberoligozänGrafenbergFormationHorB GrafenbergFM
OberoligozänUntermiozänKölnFormation KölnFM
OberoligozänKölnFormation KölnFM
OberoligozänKerpenSandHorAC KölnFM
OberoligozänUnterflözIHor[Ton] KölnFM
Obermiozän Tertiary
MittelmiozänFlözGarzweilerHorE VilleFM
MittelmiozänVilleFormation VilleFM
MittelmiozänHauptflözHorAE VilleFM
MittelmiozänFlözMorkenIHorA VilleFM
Mittelmiozän Tertiary
UntermiozänFlözMorkenIHorA VilleFM
UntermiozänMorkenSandHorAD KölnFM
UntermiozänKölnFormation KölnFM
UntermiozänFlözGarzweilerHorE VilleFM
UntermiozänFlözMorkenIIKerpenHorAC KölnFM
Untermiozän Miocene
UnteroligozänOberoligozänLintfortSubformationHorA LintfortFM
UnteroligozänLintfortSubformationHorA LintfortFM
UnteroligozänLintfortSubformation LintfortFM
UnteroligozänOberoligozän Tertiary
UnteroligozänUntereLintfortSubformation LintfortFM
Unteroligozän Tertiary
MiozänFlözSchophovenHorF IndenFM
MiozänFlözKirchbergHorD IndenFM
MiozänVilleFormation VilleFM
MiozänFlözFriesheimHorB IndenFM
MiozänIndenFormationHor IndenFM
MiozänHauptkiesSchichtenHor HauptkiesFM
MiozänFriesheimSchichtenHorA IndenFM
MiozänFlözFrimmersdorfHorC VilleFM
MiozänFrimmersdorfSandHorB VilleFM
MiozänFlözMorkenIHorA VilleFM
MiozänFlözGarzweilerHorE VilleFM
MiozänHauptflözHorAE VilleFM
MiozänFlözFrimmersdorfBHorCb VilleFM
MiozänFlözFrimmersdorfAHorCa VilleFM
MiozänMorkenSandHorAD KölnFM
MiozänKerpenSandHorAC KölnFM
MiozänIndenFormation IndenFM
MiozänFriesheimSandHorA IndenFM
MiozänKölnFormation KölnFM
MiozänSchophovenSandHorE IndenFM
MiozänFischbachTonHorA IndenFM
MiozänNeurathSandHorCz VilleFM
MiozänHauptkiesSchichten HauptkiesFM
MiozänNeurathSandHorD VilleFM
MiozänKirchbergSandHorC IndenFM
MiozänFlözMorkenIIKerpenHorAC KölnFM
MiozänKakertSubformation KakertFM
MiozänOberflöz(FlözFriesheimbisFlözSchophoven)HorBF IndenFM
Miozän Miocene

Tertiär(PaläogenbisNeogen)IndenFormationHor IndenFM
Tertiär(PaläogenbisNeogen)IndenFormation IndenFM
Tertiär(PaläogenbisNeogen)KieseloolithFormation KieseloolithFM
Tertiär(PaläogenbisNeogen)RottonSchichtenHor RottonFM
Tertiär(PaläogenbisNeogen)HauptkiesSchichtenHor HauptkiesFM
Tertiär(PaläogenbisNeogen)FlözSchophovenHorF IndenFM
Tertiär(PaläogenbisNeogen)FlözFriesheimHorB IndenFM
Tertiär(PaläogenbisNeogen)FlözKirchbergHorD IndenFM
Tertiär(PaläogenbisNeogen)KirchbergSandHorC IndenFM
Tertiär(PaläogenbisNeogen)HauptflözHorAE VilleFM
Tertiär(PaläogenbisNeogen)SchophovenSandHorE IndenFM
Tertiär(PaläogenbisNeogen)FlözMorkenIHorA VilleFM
Tertiär(PaläogenbisNeogen)MorkenSandHorAD KölnFM
Tertiär(PaläogenbisNeogen)KölnFormation KölnFM
Tertiär(PaläogenbisNeogen)LintfortSubformation LintfortFM
Tertiär(PaläogenbisNeogen)UntereLintfortSubformation LintfortFM
Tertiär(PaläogenbisNeogen)BergheimSubformation BergheimFM
Tertiär(PaläogenbisNeogen)ReuverTonHor ReuverFM
Oberoligozän Oligocene
OligozänGrafenbergFormationHorB GrafenbergFM
OligozänGrafenbergFormation GrafenbergFM
OligozänObereLintfortSubformation LintfortFM
OligozänUntereLintfortSubformation LintfortFM
OligozänLintfortSubformationHorA LintfortFM
OligozänLintfortSubformation LintfortFM
OligozänKölnFormation KölnFM
OligozänUnterflözIHor[Ton] KölnFM
OligozänFrechenSandHor KölnFM
OligozänUnterflözIIHor[Ton] KölnFM
OligozänUnterflözIIIHor[Ton] KölnFM
OligozänFortunaSandHorA KölnFM
OligozänUnterflözIVHorB[TonB] KölnFM
OligozänWeidenSandHor KölnFM
OligozänBornheimSandHor KölnFM
OligozänGarsdorfSandHorA KölnFM
OligozänWalsumSubformationHor WalsumFM
OligozänRatingenSubformation RatingenFM
OligozänWalsumSubformation WalsumFM
OligozänRatheimSubformation RatheimFM
OligozänKerpenSandHorAC KölnFM
OligozänGereonsweilerSubformation GereonsweilerFM
OligozänFamenniumCondrozSandstein CondrozGP
Oligozän Oligocene
ChattiumKölnFormation KölnFM
ChattiumGrafenbergFormation GrafenbergFM
RupeliumRupelFormation RupelFM
RupeliumLintfortSubformation LintfortFM
Rupelium Tertiary
Latdorfium RupelFM

MesozoikumTertiär(PaläogenbisNeogen) Mesozoic
Tertiär(PaläogenbisNeogen) Tertiary
Neogen Tertiary
PaläogenKölnFormation KölnFM
Paläogen Tertiary



OberesUntercampaniumUnteresObercampaniumAhlenFormationStrombergSubformation UnterCampanium
OberesUntercampaniumObercampaniumAhlenFormationStrombergSubformation UnterCampanium
OberesUntercampaniumHoltwickFormation UnterCampanium
OberesUntercampaniumAhlenFormationStrombergSubformation UnterCampanium
UnteresObercampanium OberCampanium
OberesUntercampanium UnterCampanium
UnteresUntercampanium UnterCampanium
Obercampanium OberCampanium
Untercampanium UnterCampanium
ObersantoniumMittelSantonium MittelSantonium
Obersantonium OberSantonium
OberesMittelsantonium MittelSantonium
UnteresMittelsantonium MittelSantonium
Mittelsantonium MittelSantonium
Untersantonium UnterSantonium
MittelconiaciumOberconiacium MittelConiacium
Unterconiacium UnterConiacium
MittelturoniumOberturonium MittelTuronium
Oberturonium OberTuronium
Mittelturonium MittelTuronium
Unterturonium UnterTuronium
ObercenomaniumplenusSchichten OberCenomanium
MittelcenomaniumObercenomanium MittelCenomanium
Obercenomanium OberCenomanium
Mittelcenomanium MittelCenomanium
UntercenomaniumEssenGrünsandFormation UnterCenomanium
Untercenomanium UnterCenomanium
OberalbiumFlammenmergel OberAlbium
OberalbiumminimusSchichten[minimusGrünsand] OberAlbium
Oberalbium OberAlbium
MittelalbiumminimusSchichten[minimusGrünsand] MittelAlbium
MittelalbiumminimusSchichten[minimusTon] MittelAlbium
Mittelalbium MittelAlbium
UnteralbiumFlammenmergel UnterAlbium
ConiaciumCampaniumEmscherFormation MittelConiacium
ConiaciumSantoniumEmscherFormation MittelConiacium
ConiaciumSantonium UnterConiacium
SantoniumRecklinghausenFormation OberSantonium
SantoniumEmscherFormation UnterSantonium
SantoniumCampanium UnterSantonium
CenomaniumTuronium UnterCenomanium
OberkreideEmscherFormation UnterSantonium
TuroniumBürenFormation[labiatusSchichten] UnterTuronium
CenomaniumEssenGrünsandFormation UnterCenomanium
CenomaniumBaddeckenstedtFormation[CenomanPläner] UnterCenomanium
ConiaciumEmscherFormation MittelConiacium
Campanium UnterCampanium
Coniacium UnterConiacium
Cenomanium UnterCenomanium
Turonium UnterTuronium



CampaniumVaalsFormation VaalsFM
ObermaastrichtiumMaastrichtFormationVetschauSubformation MaastrichtFM
ObermaastrichtiumGulpenFormationOrsbachSubformation GulpenFM
ObermaastrichtiumGulpenFormationVylenSubformation GulpenFM
UntermaastrichtiumGulpenFormationVylenSubformation GulpenFM
MaastrichtiumGulpenFormationOrsbachSubformation GulpenFM
MaastrichtiumGulpenFormationVylenSubformation GulpenFM
MaastrichtiumMaastrichtFormationVetschauSubformation GulpenFM
MaastrichtiumMaastrichtFormation MaastrichtFM
Maastrichtium Cretaceous
SantoniumAachenFormationMospertSubformation AachenFM
SantoniumAachenFormationHergenrathSubformation AachenFM
SantoniumAachenFormationAachenSubformation AachenFM
SantoniumAachenFormation AachenFM
Santonium AachenFM/UnterSantonium
OberkreideAachenFormationMospertSubformation AachenFM
OberkreideAachenFormationHergenrathSubformation AachenFM
OberkreideAachenFormationAachenSubformation AachenFM
OberkreideAachenFormation AachenFM
OberkreideVaalsFormation VaalsFM
Oberkreide Cretaceous
Unterkreide Cretaceous
KreideMaastrichtFormationVetschauSubformation MaastrichtFM
KreideAachenFormationAachenSubformation AachenFM
Kreide Cretaceous

ObererBuntsandstein(Röt)RötFormation ObererBuntsandsteinGP
ObererBuntsandstein(Röt) ObererBuntsandsteinGP
MittlererBuntsandstein MittlererBuntsandsteinGP
BuntsandsteinBuntsandstein MittlererBuntsandsteinGP
Buntsandstein MittlererBuntsandsteinGP
ObererMuschelkalkObererHauptmuschelkalk ObererMuschelkalkGP
ObererMuschelkalkTrochitenkalk ObererMuschelkalkGP
ObererMuschelkalk ObererMuschelkalkGP
MittlererMuschelkalkRalingenFormation(BunteMergelschiefer) MittlererMuschelkalkGP
MittlererMuschelkalkLingulaDolomit MittlererMuschelkalkGP
UntererMuschelkalkUdelfangenFormation(Muschelsandstein) UntererMuschelkalkGP
MuschelkalkUdelfangenFormation(Muschelsandstein) UntererMuschelkalkGP
ObererKeuperTriletesSchichten ObererKeuperGP
ObererKeupercontortaSchichten ObererKeuperGP
ObererKeuperposteraSchichten ObererKeuperGP
ObererKeuperExterFormation[Rhätkeuper] ObererKeuperGP
ObererKeuper ObererKeuperGP
MittlererKeuperWeserbisArnstadtFormationSteinmergelkeuper MittlererKeuperGP
MittlererKeuperGipskeuper(ieS) MittlererKeuperGP
MittlererKeuper MittlererKeuperGP
UntererKeuper UntererKeuperGP
Trias Triassic

Hettangium LowerLiassicGP
Unterjura LowerLiassicGP

RotliegendGolbachKonglomerat GoldbachFM

KrebsTraufeFormation KrebsTraufeFM
StolbergSchichten StolbergFM
Silesium(Oberkarbon)ObereBochumFormation BochumFM
Silesium(Oberkarbon) Carboniferous
NamuriumAWalhornFormation WalhornFM
NamuriumWalhornFormationBurgholzSandstein WalhornFM
NamuriumWalhornFormation WalhornFM
NamuriumBWilhelmineFormation WilhelmineFM
NamuriumWilhelmineFormation WilhelmineFM
NamuriumSeffentFormation SeffentFM
NamuriumSprockhövelFormation SprockhövelFM
NamuriumASeffentFormation SeffentFM
NamuriumAWilhelmineFormation WilhelmineFM
NamuriumA Carboniferous
NamuriumB Carboniferous
NamuriumC Carboniferous
NamuriumGedauKonglomerat GedauFM
Namurium Carboniferous
WestfaliumAußenwerke AussenwerkeFM
WestfaliumAUntereBochumFormation BochumFM
WestfaliumAObereKohlscheidSchichten KohlscheidFM
WestfaliumAObereBochumFormation BochumFM
WestfaliumAMittlereBochumFormation BochumFM
WestfaliumABochumFormation BochumFM
WestfaliumAWittenFormation WittenFM
WestfaliumAMittlereKohlscheidSchichten KohlscheidFM
WestfaliumA Carboniferous
WestfaliumBHorstFormation HorstFM
WestfaliumBUntereEssenFormation EssenFM
WestfaliumBMittlereEssenFormation EssenFM
WestfaliumBEssenFormation EssenFM
WestfaliumBochumFormation BochumFM
WestfaliumB Carboniferous
WestfaliumHorstFormation HorstFM
WestfaliumCDorstenFormation DorstenFM
WestfaliumObereBochumFormation BochumFM
WestfaliumMittlereBochumFormation BochumFM
WestfaliumUntereBochumFormation BochumFM
WestfaliumUntereEssenFormation EssenFM
WestfaliumMittlereKohlscheidSchichten KohlscheidFM
WestfaliumKohlscheidSchichten KohlscheidFM
WestfaliumWittenFormation WittenFM
Westfalium Carboniferous
ViséumObererKohlenkalk ObererKohlenkalkGP
ViséumMittlererKohlenkalk MittlererKohlenkalkGP
ViséumKohlenkalk ObererKohlenkalkGP
ViséumNeffeFormation Carboniferous
Viséum Carboniferous
TournaisiumMittlererKohlenkalk MittlererKohlenkalkGP
TournaisiumVesdréFormation(ObererDolomit) MittlererKohlenkalkGP
TournaisiumKohlenkalk MittlererKohlenkalkGP
TournaisiumPontD'ArcoleFormation(Zwischenschiefer) MittlererKohlenkalkGP
TournaisiumHastiéreFormation(UntererDolomit) MittlererKohlenkalkGP
TournaisiumUntererKohlenkalk UntererKohlenkalkGP
Tournaisium Carboniferous
Dinantium(Unterkarbon)VesdréFormation(ObererDolomit) MittlererKohlenkalkGP
Dinantium(Unterkarbon)HastiéreFormation(UntererDolomit) MittlererKohlenkalkGP
Dinantium(Unterkarbon)Kohlenkalk MittlererKohlenkalkGP
Dinantium(Unterkarbon) Carboniferous
KarbonWalhornFormationBurgholzSandstein WalhornFM
KarbonWilhelmineFormation WilhelmineFM
KarbonBreitgangSchichten BreitgangFM
Karbon)Nichteingestuft NichtEingestuft
KarbonNichteingestuft NichtEingestuft
KarbonKohlenkalk MittlererKohlenkalkGP
KarbonVesdréFormation(ObererDolomit) MittlererKohlenkalkGP
KarbonPontD'ArcoleFormation(Zwischenschiefer) MittlererKohlenkalkGP
KarbonHastiéreFormation(UntererDolomit) MittlererKohlenkalkGP
Karbon Carboniferous

OberdevonCondrozSandstein CondrozGP
OberdevonCheilocerasKalk CondrozGP
OberdevonFamenneSchiefer FamennianSchistFM
OberdevonFrasnesKnollenkalk KnollenkalkFM
OberdevonFlinzschichten Devonian
OberdevonDasbergSchichten Devonian
FamenniumFamenneSchiefer FamennianSchistFM
FamenniumCondrozSandstein CondrozGP
FamenniumEsneuxSchichten CondrozGP
FamenniumCheilocerasKalk CondrozGP
FamenniumFrasnesSchiefer FrasnianFM
FamenniumFrasnesKnollenkalk KnollenkalkFM
FamenniumMatagneSchichten MatagneFM
FamenniumMontfortSchichten MontfortFM
FamenniumMassenkalk UntererMassenkalkGP
FamenniumEvieuxSchichten CondrozGP
Famennium Devonian
FrasniumMassenkalk UntererMassenkalkGP
FrasniumFrasnesKnollenkalk KnollenkalkFM
FrasniumObererMassenkalk ObererMassenkalkGP
FrasniumCheilocerasKalk CondrozGP
FrasniumGrenzschiefer(GivetFrasnes) UntererMassenkalkGP
FrasniumFlinzschichten Devonian
FrasniumMatagneSchichten MatagneFM
Frasnium Devonian
GivetiumUntererMassenkalk UntererMassenkalkGP
GivetiumMassenkalk UntererMassenkalkGP
Givetium Devonian


OberdevonMassenkalk UntererMassenkalkGP
OberdevonMontfortSchichten MontfortFM
OberdevonObereFamenneSchiefer FamennianSchistFM
OberdevonUntereFamenneSchiefer FamennianSchistFM
OberdevonNichteingestuft NichtEingestuft
OberdevonMatagneSchichten MatagneFM
OberdevonFrasnesSchiefer FrasnianFM
OberdevonObererMassenkalk ObererMassenkalkGP
Oberdevon Devonian
MitteldevonMassenkalk UntererMassenkalkGP
MitteldevonUntererMassenkalk UntererMassenkalkGP
MitteldevonFleuthSchichten FleuthFM
MitteldevonVichtSchichten VichtFM
MitteldevonFriesenrathSchichten FriesenrathFM
Mitteldevon Carboniferous
UnterdevonUntereRurbergSchichten RurbergFM
UnterdevonMittlereRurbergSchichten RurbergFM
UnterdevonObereRurbergSchichten RurbergFM
UnterdevonSiegenSchichten SiegenFM
UnterdevonRurbergSchichten RurbergFM
UnterdevonMonschauSchichten MonschauFM
UnterdevonUntereSiegenSchichten SiegenFM
UnterdevonZweifallSchichten ZweifallFM
UnterdevonHeimbachSchichten HeimbachFM
Unterdevon Devonian
DevonObererMassenkalk ObererMassenkalkGP
DevonMassenkalk UntererMassenkalkGP
DevonCondrozSandstein CondrozGP
DevonHeimbachSchichten HeimbachFM
DevonCheilocerasKalk CondrozGP
DevonFrasnesKnollenkalk KnollenkalkFM
DevonFamenneSchiefer FamennianSchistFM
DevonGrenzschiefer(GivetFrasnes) ObererMassenkalkGP
DevonFleuthSchichten FleuthFM
DevonKalltalFormation KalltalFM
DevonSiegenSchichten SiegenFM
DevonZweifallSchichten ZweifallFM
DevonVichtSchichten VichtFM
DevonRurbergSchichten RurbergFM
DevonDasbergSchichten Devonian
DevonFriesenrathSchichten FriesenrathFM
DevonFlinzschichten Devonian
Devon Devonian
MittelsiegeniumMittlereRurbergSchichten RurbergFM
SiegeniumMonschauSchichten MonschauFM
SiegeniumObereRurbergSchichten RurbergFM
SiegeniumSiegenSchichten SiegenFM
SiegeniumMittlereRurbergSchichten RurbergFM
SiegeniumUntereRurbergSchichten RurbergFM
SiegeniumRurbergSchichten RurbergFM
SiegeniumHeimbachSchichten HeimbachFM
Siegenium Devonian
GivetiumFleuthSchichten FleuthFM
OberemsiumZweifallSchichten ZweifallFM
EmsiumZweifallSchichten ZweifallFM
EmsiumHeimbachSchichten HeimbachFM
EmsiumObereRurbergSchichten RurbergFM
EifeliumFriesenrathSchichten FriesenrathFM
EifeliumVichtSchichten VichtFM
Obergedinnium Devonian
UntergedinniumKalltalFormation KalltalFM
UntergedinniumRurbergSchichten RurbergFM
UntergedinniumMonschauSchichten MonschauFM
GedinniumBunteSchiefermitKonglomeraten Devonian
GedinniumKalltalFormationUntereGedinneSchichten(Basiskonglomerat) KalltalFM
GedinniumKalltalFormation KalltalFM
Gedinnium Devonian
Givetium Devonian
Eifelium Devonian

OberkambriumUnterordovizium RevinGP
UnterordoviziumSalmGruppe SalmGP
UnterordoviziumThönbachFormation ThönbachFM
UnterordoviziumObereWehebachFormation WehebachFM
UnterordoviziumUntereWehebachFormation WehebachFM
UnterordoviziumMittlereWehebachFormation WehebachFM
UnterordoviziumWehebachFormation WehebachFM
Unterordovizium Ordovician
OrdoviziumMittlereWehebachFormation WehebachFM
OrdoviziumUntereWehebachFormation WehebachFM
OrdoviziumWehebachFormation WehebachFM
OrdoviziumThönbachFormation ThönbachFM
OrdoviziumSalmGruppe SalmGP
LlandeiloWehebachFormation WehebachFM
TremadocObereWehebachFormation WehebachFM
TremadocMittlereWehebachFormation WehebachFM
TremadocUntereWehebachFormation WehebachFM
TremadocWehebachFormation WehebachFM
OberkambriumVennFormation(Revin) VennFM
OberkambriumVennFormation VennFM
OberkambriumSchevenhütteFormation(Revin) RevinGP
OberkambriumRevinGruppe RevinGP
Oberkambrium RevinGP
KambriumVennFormation(Revin) VennFM
KambriumVennFormation VennFM
KambriumSchevenhütteFormation(Revin) RevinGP
KambriumRevinGruppe RevinGP
Kambrium Cambrian
Ordovizium Ordovician

Mesozoikum Mesozoic
Paläozoikum Paleozoic
Nichteingestuft NichtEingestuft
