UnterdevonKalltalFormation KalltalFM
PleistozänHochflutlehm Quaternary
PleistozänÄltereNiederterrassen Quaternary
PleistozänVorschüttsand Quaternary
PleistozänNiederterrassen Quaternary
PleistozänTegelenSchichtenHor Quaternary
PleistozänTegelenSchichten Quaternary
PleistozänJüngereHauptterrassenHor Quaternary
PleistozänJüngereHauptterrassen Quaternary
PleistozänÄltereHauptterrassen Quaternary
PleistozänObererSchneckensand Quaternary
PleistozänAbschwemmmassen Quaternary
PleistozänSchmelzwasserablagerungen Quaternary
PleistozänÄltereDüne Quaternary
PleistozänÄltereMittelterrassen Quaternary
PleistozänHauptterrassen Quaternary
PleistozänSchluffFolge Quaternary
PleistozänRückstandsbildungen Quaternary
PleistozänMittelterrassen Quaternary
PleistozänPrätegelenSchichtenHor[ÄltesteHauptterrasse] Quaternary
PleistozänÄltererLöss Quaternary
PleistozänJüngereMittelterrassen Quaternary
PleistozänJüngererLöss Quaternary
PleistozänSandSchluffWechselfolge Quaternary
PleistozänKnochenkies Quaternary
PleistozänSandlöss Quaternary
PleistozänÄltererFlugsand Quaternary
PleistozänGrundmoräne Quaternary
PleistozänTalsand Quaternary
PleistozänFlugsand Quaternary
PleistozänVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
PleistozänHolozän Quaternary
Pleistozän Quaternary
Oberholozän Quaternary
HolozänWiesenmergel Quaternary
HolozänPlaggenesch Quaternary
HolozänJüngererFlugsand Quaternary
HolozänKünstlicheAufschüttungen Quaternary
HolozänKünstlicheAuffüllungen Quaternary
HolozänSchwemmlöss Quaternary
HolozänDeponie Quaternary
HolozänAbschwemmmassen Quaternary
HolozänAuensand Quaternary
HolozänHochflutablagerungen Quaternary
HolozänKünstlicheAuffüllungen Quaternary
HolozänAuenlehm Quaternary
HolozänRückstandsbildungen Quaternary
HolozänAblagerungeninBachundFlusstälern Quaternary
HolozänHanglehm Quaternary
HolozänAuenablagerungen Quaternary
Holozän"Auenterrassen[""Talterrasse""""Inselterrasse""]" Quaternary
HolozänVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
HolozänHangschutt Quaternary
HolozänSchwemmlehm Quaternary
HolozänJüngereDüne Quaternary
HolozänAnthropogeneBildungen(künstlicheAufschüttung) Quaternary
HolozänAblagerunginTalsohlenundTalkerben Quaternary
HolozänNiedermoor Quaternary
HolozänAbschwemmmassen Quaternary
HolozänDünen Quaternary
HolozänMoor Quaternary
HolozänFlugsand Quaternary
Holozän Quaternary
HochglazialJüngererLöss Quaternary
HochglazialLöss Quaternary
OberweichselÄltererFlugsand Quaternary
OberweichselSandSchluffWechselfolge Quaternary
OberweichselUferwall Quaternary
OberweichselFließerde Quaternary
OberweichselKnochenkies Quaternary
OberweichselTalsand Quaternary
OberweichselSchwemmlehm Quaternary
OberweichselÄltesteDryasSchichten Quaternary
OberweichselÄltereNiederterrassen Quaternary
OberweichselNiederterrassen Quaternary
Oberweichsel Quaternary
WeichselÄltesteDryasSchichten Quaternary
WeichselKnochenkies Quaternary
WeichselSandSchluffWechselfolge Quaternary
WeichselHochflutablagerungen Quaternary
WeichselLösslehm Quaternary
WeichselLöss Quaternary
WeichselJüngereNiederterrassen Quaternary
WeichselNiederterrassen Quaternary
WeichselFließerde Quaternary
WeichselVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
WeichselHangundHochflächenlehm Quaternary
WeichselÄltereNiederterrassen Quaternary
WeichselHochflutlehm Quaternary
WeichselUferwall Quaternary
WeichselSandlöss Quaternary
WeichselTalsand Quaternary
WeichselÄltererFlugsand Quaternary
WeichselSchluffFolge Quaternary
WeichselFlugsand Quaternary
WeichselÄltereDüne Quaternary
WeichselDünen Quaternary
Weichsel Quaternary
TegelenTegelenSchichtenHor Quaternary
TegelenTegelenSchichten Quaternary
PrätegelenCromerIÄltereHauptterrassen Quaternary
PrätegelenPrätegelenSchichtenHor[ÄltesteHauptterrasse] Quaternary
PrätegelenÄltereHauptterrassen Quaternary
Tegelen Quaternary
ElsterJüngereHauptterrassen Quaternary
DrentheVorschüttsand Quaternary
DrentheAbschmelzmoräne Quaternary
DrentheBeckenschluff Quaternary
DrentheNachschüttsand Quaternary
DrentheGrundmoräne Quaternary
DrentheÄltereMittelterrassen Quaternary
DrentheObererSchneckensand Quaternary
DrentheMünsterlandKiessandzug Quaternary
DrentheHolsteinSchichten Quaternary
DrentheBeckenablagerungen Quaternary
DrentheSchmelzwassersand Quaternary
Drenthe Quaternary
SaaleObererSchneckensand Quaternary
SaaleGrundmoräne Quaternary
SaaleVorschüttsand Quaternary
SaaleNachschüttsand Quaternary
SaaleBeckenablagerungen Quaternary
SaaleSchmelzwassersand Quaternary
SaaleSchmelzwasserablagerungen Quaternary
SaaleÄltererLöss Quaternary
SaaleHolsteinSchichten Quaternary
SaaleBeckenschluff Quaternary
Saale Quaternary
HolsteinObererSchneckensand Quaternary
HolsteinHolsteinSchichten Quaternary
Holstein Quaternary
PräborealJüngererFlugsand Quaternary
SubborealAuensand Quaternary
HochglazialSandSchluffWechselfolge Quaternary
HochglazialSchluffFolge Quaternary
HochglazialKnochenkies Quaternary
HochglazialTalsand Quaternary
HochglazialÄltesteDryasSchichten Quaternary
HochglazialSandlöss Quaternary
HochglazialJüngereNiederterrassen Quaternary
Hochglazial Quaternary
Eem Quaternary
ElsterJüngereMittelterrasse Quaternary
WartheJüngereMittelterrassen Quaternary
OberpliozänUntererReuverSandHor ReuverFM
OberpliozänReuverTonHor ReuverFM
OberpliozänTegelen Pliocene
OberpliozänReuverSubformation ReuverFM
Oberpliozän Pliocene
UnterpliozänUntererRottonHorA RottonFM
UnterpliozänObererRottonHorC RottonFM
UnterpliozänRottonSchichtenHor RottonFM
UnterpliozänLiblarSandHorB Pliocene
UnterpliozänKieseloolithFormation KieseloolithFM
PliozänUntererReuverTonHor ReuverFM
PliozänKieseloolithFormation KieseloolithFM
PliozänUntererReuverSandHor ReuverFM
PliozänReuverTonHor ReuverFM
PliozänObererRottonHorC RottonFM
PliozänUntererRottonHorA RottonFM
PliozänRottonSchichtenHor RottonFM
PliozänLiblarSandHorB Pliocene
PliozänReuverSubformation ReuverFM
PliozänReuver ReuverFM
Pliozän Pliocene
EemRückstandsbildungen Quaternary
WaalFließerde Quaternary
AtlantikumAuensand Quaternary
AtlantikumFlugsand Quaternary
JüngeresDryasJüngereNiederterrassen Quaternary
AllerödJüngereNiederterrassen Quaternary
ElsterMittlereMittelterrasse[Rinnenschotter] Quaternary
CromerÄltereMittelterrassen Quaternary
TerrassenablagerungElster Quaternary
Elster Quaternary
JüngeresDryasHochflutablagerungen Quaternary
JüngeresDryasHochflutsand Quaternary
ÄlteresDryasJüngererLöss Quaternary
ÄlteresDryasÄltereNiederterrassen Quaternary
ÄltereNiederterrassen Quaternary
ÄlteresDryasÄltesteDryasSchichten Quaternary
ÄltestesDryasTalsand Quaternary
ÄltestesDryas Quaternary
assertiefe Quaternary
AllerödNiederterrassen Quaternary
Alleröd Quaternary
Warthe Quaternary
AtlantikumAblagerungeninBachundFlusstälern Quaternary
UnterweichselSchluffFolge Quaternary
PräborealFlugsand Quaternary
PrätegelenPrätegelenSchichtenHor[ÄltestebräunlichgraukalkfreiHauptterrasse] Quaternary
AtlantikumAnthropogeneBildungen(künstlicheAufschüttung) Quaternary
PrätegelenHauptterrassen Quaternary
PrätegelenDrüfelTerrasse Quaternary
SubborealAuenlehm Quaternary
SubborealAuenablagerungen Quaternary
Subboreal Quaternary
Boreal"Auenterrassen[""Talterrasse""""Inselterrasse""]" Quaternary
Präboreal"Auenterrassen[""Talterrasse""""Inselterrasse""]" Quaternary
Vorselaer Quaternary
Atlantikum Quaternary
DenekampSchluffFolge Quaternary

AllerödTalsand Quaternary
BrörupAmersfoortSchluffFolge Quaternary
BrörupAmersfoortSandSchluffWechselfolge Quaternary
SubatlantikumAnthropogeneBildungen(künstlicheAufschüttung) Quaternary
Subatlantikum Quaternary
ÄlteresDryasTalsand Quaternary
UnterweichselSandSchluffWechselfolge Quaternary
UnterweichselKnochenkies Quaternary
UnterweichselLösslehm Quaternary
UnterweichselFließerde Quaternary
CromerJüngereHauptterrassen Quaternary
CromerAbschwemmmassen Quaternary
Cromer Quaternary
Bavel Quaternary
PräborealAuenlehm Quaternary
PräborealSchwemmlöss Quaternary
PräborealSchwemmsand Quaternary
BorealAblagerungeninBachundFlusstälern Quaternary
BorealAblagerunginTalsohlenundTalkerben Quaternary
PräborealVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
PräborealBlockschutt Quaternary
Präboreal Quaternary
BorealJüngererFlugsand Quaternary
BorealFlugsand Quaternary
MittelholozänAblagerungeninBachundFlusstälern Quaternary
BrörupAmersfoortNiederterrassen Quaternary
Menap Quaternary



ObermiozänUnterpliozän Tertiary
OligozänMiozänKölnFormation KölnFM
ObermiozänHauptkiesSchichtenHor HauptkiesFM
ObermiozänHauptkiesSchichten HauptkiesFM
ObermiozänIndenFormationHor IndenFM
ObermiozänIndenFormation IndenFM
ObermiozänFlözSchophovenHorF IndenFM
OberoligozänGrafenbergFormationHorB GrafenbergFM
OberoligozänUntermiozänKölnFormation KölnFM
OberoligozänKölnFormation KölnFM
OberoligozänKerpenSandHorAC KölnFM
OberoligozänUnterflözIHor[Ton] KölnFM
Obermiozän Tertiary
MittelmiozänFlözGarzweilerHorE VilleFM
MittelmiozänVilleFormation VilleFM
MittelmiozänHauptflözHorAE VilleFM
MittelmiozänFlözMorkenIHorA VilleFM
Mittelmiozän Tertiary
UntermiozänFlözMorkenIHorA VilleFM
UntermiozänMorkenSandHorAD KölnFM
UntermiozänKölnFormation KölnFM
UntermiozänFlözGarzweilerHorE VilleFM
UntermiozänFlözMorkenIIKerpenHorAC KölnFM
Untermiozän Miocene
UnteroligozänOberoligozänLintfortSubformationHorA LintfortFM
UnteroligozänLintfortSubformationHorA LintfortFM
UnteroligozänLintfortSubformation LintfortFM
UnteroligozänOberoligozän Tertiary
UnteroligozänUntereLintfortSubformation LintfortFM
Unteroligozän Tertiary
MiozänFlözSchophovenHorF IndenFM
MiozänFlözKirchbergHorD IndenFM
MiozänVilleFormation VilleFM
MiozänFlözFriesheimHorB IndenFM
MiozänIndenFormationHor IndenFM
MiozänHauptkiesSchichtenHor HauptkiesFM
MiozänFriesheimSchichtenHorA IndenFM
MiozänFlözFrimmersdorfHorC VilleFM
MiozänFrimmersdorfSandHorB VilleFM
MiozänFlözMorkenIHorA VilleFM
MiozänFlözGarzweilerHorE VilleFM
MiozänHauptflözHorAE VilleFM
MiozänFlözFrimmersdorfBHorCb VilleFM
MiozänFlözFrimmersdorfAHorCa VilleFM
MiozänMorkenSandHorAD KölnFM
MiozänKerpenSandHorAC KölnFM
MiozänIndenFormation IndenFM
MiozänFriesheimSandHorA IndenFM
MiozänKölnFormation KölnFM
MiozänSchophovenSandHorE IndenFM
MiozänFischbachTonHorA IndenFM
MiozänNeurathSandHorCz VilleFM
MiozänHauptkiesSchichten HauptkiesFM
MiozänNeurathSandHorD VilleFM
MiozänKirchbergSandHorC IndenFM
MiozänFlözMorkenIIKerpenHorAC KölnFM
MiozänKakertSubformation KakertFM
MiozänOberflöz(FlözFriesheimbisFlözSchophoven)HorBF IndenFM
Miozän Miocene

Tertiär(PaläogenbisNeogen)IndenFormationHor IndenFM
Tertiär(PaläogenbisNeogen)IndenFormation IndenFM
Tertiär(PaläogenbisNeogen)KieseloolithFormation KieseloolithFM
Tertiär(PaläogenbisNeogen)RottonSchichtenHor RottonFM
Tertiär(PaläogenbisNeogen)HauptkiesSchichtenHor HauptkiesFM
Tertiär(PaläogenbisNeogen)FlözSchophovenHorF IndenFM
Tertiär(PaläogenbisNeogen)FlözFriesheimHorB IndenFM
Tertiär(PaläogenbisNeogen)FlözKirchbergHorD IndenFM
Tertiär(PaläogenbisNeogen)KirchbergSandHorC IndenFM
Tertiär(PaläogenbisNeogen)HauptflözHorAE VilleFM
Tertiär(PaläogenbisNeogen)SchophovenSandHorE IndenFM
Tertiär(PaläogenbisNeogen)FlözMorkenIHorA VilleFM
Tertiär(PaläogenbisNeogen)MorkenSandHorAD KölnFM
Tertiär(PaläogenbisNeogen)KölnFormation KölnFM
Tertiär(PaläogenbisNeogen)LintfortSubformation LintfortFM
Tertiär(PaläogenbisNeogen)UntereLintfortSubformation LintfortFM
Tertiär(PaläogenbisNeogen)BergheimSubformation BergheimFM
Tertiär(PaläogenbisNeogen)ReuverTonHor ReuverFM
Oberoligozän Oligocene
OligozänGrafenbergFormationHorB GrafenbergFM
OligozänGrafenbergFormation GrafenbergFM
OligozänObereLintfortSubformation LintfortFM
OligozänUntereLintfortSubformation LintfortFM
OligozänLintfortSubformationHorA LintfortFM
OligozänLintfortSubformation LintfortFM
OligozänKölnFormation KölnFM
OligozänUnterflözIHor[Ton] KölnFM
OligozänFrechenSandHor KölnFM
OligozänUnterflözIIHor[Ton] KölnFM
OligozänUnterflözIIIHor[Ton] KölnFM
OligozänFortunaSandHorA KölnFM
OligozänUnterflözIVHorB[TonB] KölnFM
OligozänWeidenSandHor KölnFM
OligozänBornheimSandHor KölnFM
OligozänGarsdorfSandHorA KölnFM
OligozänWalsumSubformationHor WalsumFM
OligozänRatingenSubformation RatingenFM
OligozänWalsumSubformation WalsumFM
OligozänRatheimSubformation RatheimFM
OligozänKerpenSandHorAC KölnFM
OligozänGereonsweilerSubformation GereonsweilerFM
OligozänFamenniumCondrozSandstein CondrozGP
Oligozän Oligocene
ChattiumKerpenSandHorAC KölnFM
ChattiumFrechenSandHor KölnFM
ChattiumKölnFormation KölnFM
ChattiumUnterflözIHor[Ton] KölnFM
ChattiumGrafenbergFormation GrafenbergFM
EochattiumGrafenbergFormation GrafenbergFM
EochattiumGrafenbergFormationHorB GrafenbergFM
RupeliumRupelFormation RupelFM
RupeliumLintfortSubformation LintfortFM
Rupelium Tertiary
Latdorfium RupelFM
Chattium Tertiary
DaniumHouthemFormation Tertiary
Danium Tertiary
ObereozänRatheimSubformationHorD RatheimFM
EburonKedichemSchichtenHor KedichemFM

MesozoikumTertiär(PaläogenbisNeogen) Mesozoic
Tertiär(PaläogenbisNeogen) Tertiary
Neogen Tertiary
PaläogenKölnFormation KölnFM
Paläogen Tertiary
Oberpaläozän Tertiary
Unterpaläozän Tertiary
Paläozän Tertiary
UntereozänUntereozän Tertiary
Untereozän Tertiary
Eozän Tertiary
Känozoikum Tertiary


OberesObercampaniumUntereBaumbergeSchichten OberCampanium
OberesUntercampaniumUnteresObercampaniumAhlenFormationStrombergSubformation UnterCampanium
OberesUntercampaniumObercampaniumAhlenFormationStrombergSubformation UnterCampanium
OberesUntercampaniumObercampanium UnterCampanium
OberesUntercampaniumHoltwickFormation UnterCampanium
OberesUntercampaniumAhlenFormationStrombergSubformation UnterCampanium
UntercampaniumAhlenFormationStrombergSubformation UnterCampanium
OberesUntercampaniumEmscherFormation UnterCampanium
OberesUntercampaniumObereHoltwickFormation(DarfeldSubformation) UnterCampanium
UnteresObercampaniumAhlenFormationBeckumundVorhelmSubformation OberCampanium
UnteresUntercampaniumHalternFormation UnterCampanium
UnteresUntercampaniumEmscherFormation UnterCampanium
UnteresUntercampaniumDülmenFormation UnterCampanium
ObercampaniumCoesfeldFormation UnterCampanium
ObercampaniumAhlenFormationVorhelmSubformation UnterCampanium
ObercampaniumAhlenFormationBeckumSubformation UnterCampanium
UntercampaniumAhlenFormationStrombergSubformation UnterCampanium
ObercampaniumAhlenFormation UnterCampanium
UnteresObercampanium OberCampanium
OberesUntercampanium UnterCampanium
UnteresUntercampanium UnterCampanium
ObercampaniumBaumbergeFormation OberCampanium
ObercampaniumObereBaumbergeSchichten OberCampanium
ObercampaniumUntereBaumbergeSchichten OberCampanium
ObercampaniumBillerbeckGrünsandSubformation OberCampanium
Obercampanium OberCampanium
UntercampaniumDülmenFormation UnterCampanium
UntercampaniumHoltwickFormation UnterCampanium
Untercampanium UnterCampanium
ObersantoniumMittelSantonium MittelSantonium
MittelsantoniumObersantoniumEmscherFormation MittelSantonium
Obersantonium OberSantonium
OberesMittelsantonium MittelSantonium
UnteresMittelsantonium MittelSantonium
MittelsantoniumEmscherFormation MittelSantonium
Mittelsantonium MittelSantonium
Untersantonium UnterSantonium
Oberconiacium OberConiacium
MittelconiaciumOberconiacium MittelConiacium
MittelconiaciumEmscherFormation MittelConiacium
MittelconiaciumEmscherGrünsandSubformation MittelConiacium
Mittelconiacium MittelConiacium
Unterconiacium UnterConiacium
MittelturoniumOberturonium MittelTuronium
Oberturonium OberTuronium
Mittelturonium MittelTuronium
Unterturonium UnterTuronium
ObercenomaniumplenusSchichten OberCenomanium
MittelcenomaniumObercenomanium MittelCenomanium
Obercenomanium OberCenomanium
Mittelcenomanium MittelCenomanium
UntercenomaniumEssenGrünsandFormation UnterCenomanium
Untercenomanium UnterCenomanium
OberalbiumFlammenmergel OberAlbium
OberalbiumminimusSchichten[minimusGrünsand] OberAlbium
Oberalbium OberAlbium
MittelalbiumminimusSchichten[minimusGrünsand] MittelAlbium
MittelalbiumminimusSchichten[minimusTon] MittelAlbium
Mittelalbium MittelAlbium
UnteralbiumFlammenmergel UnterAlbium
ConiaciumCampaniumEmscherFormation MittelConiacium
ConiaciumSantoniumEmscherFormation MittelConiacium
ConiaciumSantonium UnterConiacium
SantoniumRecklinghausenFormation OberSantonium
SantoniumEmscherFormation UnterSantonium
SantoniumCampanium UnterSantonium
CenomaniumTuronium UnterCenomanium
OberkreideEmscherFormation UnterSantonium
TuroniumBürenFormation[labiatusSchichten] UnterTuronium
CenomaniumEssenGrünsandFormation UnterCenomanium
CenomaniumBaddeckenstedtFormation[CenomanPläner] UnterCenomanium
ConiaciumEmscherFormation MittelConiacium
CampaniumBaumbergeFormation OberCampanium
CampaniumBillerbeckGrünsandSubformation OberCampanium
CampaniumHoltwickFormation UnterCampanium
CampaniumCoesfeldFormation OberCampanium
Campanium UnterCampanium
Coniacium UnterConiacium
CenomaniumBrochterbeckFormation[CenomanKalk] MittelCenomanium
Cenomanium UnterCenomanium
Turonium UnterTuronium
Unteralbium UnterAlbium
AlbiumFlammenmergel OberAlbium
AlbiumOsningSandstein UnterAlbium
Albium Albium
Unteraptium UnterAptium
Oberaptium OberAptium
Aptium UnterAptium
Hauterivium Hauterivium
Berriasium Berriasium
Oberhettangium Unterkreide
Barremium Unterkreide
Valanginium Unterkreide
Oberhauterivium Unterkreide
Unterhauterivium Unterkreide
Obervalanginium Unterkreide
Untervalanginium Unterkreide
OberberriasiumBückebergFormation Unterkreide
UnterberriasiumSerpulitSubformation Unterkreide
UnterberriasiumMünderFormation Unterkreide
ObertithoniumMünderMergel Unterkreide
TithoniumEimbeckhausenPlattenkalk Unterkreide
Unterkimmeridgium Unterkreide
Kimmeridgium Unterkreide
OberbarremiumGravenhorstSandstein Unterkreide



CampaniumVaalsFormation VaalsFM
ObermaastrichtiumMaastrichtFormationVetschauSubformation MaastrichtFM
ObermaastrichtiumGulpenFormationOrsbachSubformation GulpenFM
ObermaastrichtiumGulpenFormationVylenSubformation GulpenFM
Obermaastrichtium GulpenFM
UntermaastrichtiumGulpenFormationVylenSubformation GulpenFM
MaastrichtiumGulpenFormationOrsbachSubformation GulpenFM
MaastrichtiumGulpenFormationVylenSubformation GulpenFM
MaastrichtiumMaastrichtFormationVetschauSubformation GulpenFM
MaastrichtiumMaastrichtFormation MaastrichtFM
Maastrichtium Cretaceous
SantoniumAachenFormationMospertSubformation AachenFM
SantoniumAachenFormationHergenrathSubformation AachenFM
SantoniumAachenFormationAachenSubformation AachenFM
SantoniumAachenFormation AachenFM
SantoniumRecklinghausenFormation MittelSantonium
Santonium AachenFM/UnterSantonium
OberkreideAachenFormationMospertSubformation AachenFM
OberkreideAachenFormationHergenrathSubformation AachenFM
OberkreideAachenFormationAachenSubformation AachenFM
OberkreideAachenFormation AachenFM
OberkreideVaalsFormation VaalsFM
OberkreideHalternFormation OberSantonium
Oberkreide Oberkreide
UnterkreideOsningSandstein Unterkreide
Unterkreide Unterkreide
Oberbarremium Unterkreide
BerriasiumBückebergFormation Unterkreide
KreideMaastrichtFormationVetschauSubformation MaastrichtFM
KreideAachenFormationAachenSubformation AachenFM
Kreide Cretaceous
ValanginiumKuhfeldFormation[KuhfeldSchichten] Unterkreide
ObervalanginiumDichotomitesSchichten Unterkreide
UntervalanginiumBentheimSandstein Unterkreide
UntervalanginiumPlatylenticeratenSchichten Unterkreide

ObererBuntsandstein(Röt)RötFormation ObererBuntsandsteinGP
ObererBuntsandstein(Röt) ObererBuntsandsteinGP
MittlererBuntsandstein MittlererBuntsandsteinGP
BuntsandsteinBuntsandstein MittlererBuntsandsteinGP
Buntsandstein MittlererBuntsandsteinGP
ObererMuschelkalkObererHauptmuschelkalk ObererMuschelkalkGP
ObererMuschelkalkTrochitenkalk ObererMuschelkalkGP
ObererMuschelkalk ObererMuschelkalkGP
MittlererMuschelkalkRalingenFormation(BunteMergelschiefer) MittlererMuschelkalkGP
MittlererMuschelkalkLingulaDolomit MittlererMuschelkalkGP
MittlererMuschelkalk MittlererMuschelkalkGP
UntererMuschelkalkUdelfangenFormation(Muschelsandstein) UntererMuschelkalkGP
MuschelkalkUdelfangenFormation(Muschelsandstein) UntererMuschelkalkGP
UntererMuschelkalk UntererMuschelkalkGP
Muschelkalk UntererMuschelkalkGP
ObererKeuperTriletesSchichten ObererKeuperGP
ObererKeupercontortaSchichten ObererKeuperGP
ObererKeuperposteraSchichten ObererKeuperGP
ObererKeuperExterFormation[Rhätkeuper] ObererKeuperGP
ObererKeuper ObererKeuperGP
MittlererKeuperWeserbisArnstadtFormationSteinmergelkeuper MittlererKeuperGP
MittlererKeuperGipskeuper(ieS) MittlererKeuperGP
MittlererKeuper MittlererKeuperGP
UntererKeuper UntererKeuperGP
Keuper UntererKeuperGP
Trias Triassic

Oberoxfordium OberJura
Oxfordium OberJura
UnteroxfordiumMitteloxfordiumHeersumSchichten OberJura
MitteloxfordiumKlippenflöz OberJura
Unteroxfordium OberJura
Oberkimmeridgium OberJura
Mittelkimmeridgium OberJura
OberjuraMünderMergel OberJura
UntertithoniumMitteltithonium OberJura
Tithonium OberJura
Oberjura OberJura
ObercalloviumOrnatentonFormation MittelJura
ObercalloviumMacrocephalenSchichten MittelJura
OberbathoniumCornbrash MittelJura
UnterbathoniumwuerttembergicaSchichten MittelJura
Untercallovium MittelJura
CalloviumOrnatentonFormation MittelJura
CalloviumMacrocephalenSchichten MittelJura
Callovium MittelJura
BathoniumCornbrash MittelJura
Unteraalenium MittelJura
Aalenium MittelJura
Unterbajocium MittelJura
OberbajociumSubfurcatenSchichten MittelJura
Oberbajocium MittelJura
Unterbajocium MittelJura
Bajocium MittelJura
Mitteljura MittelJura
UnterbathoniumOberbathonium MittelJura
Unterbathonium MittelJura
Oberaalenium MittelJura
Untertoarcium UnterJura
Toarcium UnterJura
Pliensbachium UnterJura
Unterdomerium UnterJura
Obercarixium UnterJura
Untercarixium UnterJura
Carixium UnterJura
Hettangium UnterJura
Unterjura UnterJura
Jura UnterJura
DomeriumAmaltheenton UnterJura
Domerium UnterJura
Obertoarcium UnterJura
ObersinemuriumRaricostatenSchichten UnterJura
ObersinemuriumplanicostaSchichten UnterJura
Obersinemurium UnterJura
Untersinemurium UnterJura
Sinemurium UnterJura
Unterhettangium UnterJura
Oberdomerium UnterJura

RotliegendGolbachKonglomerat GoldbachFM
Rotliegend Rotliegend	
Zechstein Zechstein
Perm Perm

KrebsTraufeFormation KrebsTraufeFM
StolbergSchichten StolbergFM
Silesium(Oberkarbon)ObereBochumFormation BochumFM
Silesium(Oberkarbon) Carboniferous
NamuriumAWalhornFormation WalhornFM
NamuriumWalhornFormationBurgholzSandstein WalhornFM
NamuriumWalhornFormation WalhornFM
NamuriumBWilhelmineFormation WilhelmineFM
NamuriumWilhelmineFormation WilhelmineFM
NamuriumSeffentFormation SeffentFM
NamuriumSprockhövelFormation SprockhövelFM
NamuriumASeffentFormation SeffentFM
NamuriumAWilhelmineFormation WilhelmineFM
NamuriumA Carboniferous
NamuriumB Carboniferous
NamuriumC Carboniferous
NamuriumGedauKonglomerat GedauFM
Namurium Carboniferous
WestfaliumAußenwerke AussenwerkeFM
WestfaliumAUntereBochumFormation BochumFM
WestfaliumAObereKohlscheidSchichten KohlscheidFM
WestfaliumAObereBochumFormation BochumFM
WestfaliumAMittlereBochumFormation BochumFM
WestfaliumABochumFormation BochumFM
WestfaliumAWittenFormation WittenFM
WestfaliumAMittlereKohlscheidSchichten KohlscheidFM
WestfaliumA Carboniferous
WestfaliumBHorstFormation HorstFM
WestfaliumBUntereEssenFormation EssenFM
WestfaliumBMittlereEssenFormation EssenFM
WestfaliumBEssenFormation EssenFM
WestfaliumBochumFormation BochumFM
WestfaliumB Carboniferous
WestfaliumHorstFormation HorstFM
WestfaliumCDorstenFormation DorstenFM
